Actual,Predicted
3840,3398.9488407689087
6980,6284.2095938042985
3190,4476.641255333518
3480,3198.805995299849
1620,1458.841399156399
1180,1693.4019230769231
1180,1119.0909664651736
5280,5134.612635893883
3980,4980.0
1590,1408.288993764414
1110,1076.7976682757849
5180,4626.319468188909
7980,7054.999456989188
9880,11136.553333333335
4980,5740.0
1590,1408.288993764414
6850,5834.144070300186
7980,7054.999456989188
6850,5834.144070300186
2600,1916.9545454545455
5480,4932.913120171724
3880,3361.5595770245736
3700,3234.740634184889
5300,5148.596255968623
1180,1693.4019230769231
2600,1916.9545454545455
5180,4626.319468188909
3200,3109.4709235209243
10480,13525.04
10480,12480.054285714285
8700,7147.2936213786215
3980,3982.843777056276
10480,9678.620924354285
5180,4626.319468188909
1000,1796.257142857143
7980,7054.999456989188
3880,3361.5595770245736
5300,5148.596255968623
5180,4626.319468188909
5480,4932.995128580961
10480,9678.620924354285
7980,7054.999456989188
3580,3509.2333333333336
3830,3490.459929564255
1180,980.0
1180,980.0
7980,7113.85
2480,2635.325946907007
7980,7054.999456989188
2480,2635.325946907007
4100,3804.61919835982
7980,7054.999456989188
1180,980.0
4880,5199.026456073597
5100,4645.174626264776
6850,5834.144070300186
5380,5675.469117647059
4980,5208.9285060553475
8700,7147.2936213786215
7980,7054.999456989188
7980,7729.753333333332
10580,9532.971944444444
7980,7054.999456989188
3830,3490.459929564255
1360,1295.5269777795527
3480,3230.5975676909934
1110,1076.7976682757849
1110,1075.1909974755968
1480,1319.0809523809526
2750,2492.330261405261
3580,3030.6582972055285
2580,2381.164720976842
8700,7147.2936213786215
6180,6113.364285714287
4680,5963.5614736572115
1900,2007.2530192030192
16830,6800.53865656789
5380,3503.095980259045
6180,6113.364285714287
1680,1409.8085281385281
4680,5963.5614736572115
7980,9305.113238967651
22800,17886.5
7980,9305.113238967651
6180,6113.364285714287
1180,1129.020972529729
1180,1129.020972529729
1180,1129.020972529729
22800,17739.966666666664
5980,5421.033333333335
3700,3234.740634184889
1680,1334.8723356969808
4680,5963.5614736572115
3480,2483.305263157895
1980,1873.922925571831
5780,5834.144070300186
8980,3228.585271434436
7180,6165.477229723142
3920,4135.416506410256
800,800.0
5780,5834.144070300186
800,800.0
3400,3000.0
3470,2830.7942008635237
5780,5834.144070300186
4200,3693.9
1580,1552.853300129098
1980,1873.922925571831
1680,1334.8723356969808
16830,6800.53865656789
3980,4136.211907241423
3400,3000.0
7980,5887.48663142413
3980,4136.211907241423
3380,2870.126161770448
4400,3423.918184970477
980,1172.858680527414
9980,7557.502092678562
7080,6420.0
1880,1427.968568993786
2470,2460.556020054902
3980,4368.730158730159
4740,5316.2154653679645
5480,4932.995128580961
5480,11013.023809523811
4790,4945.77
4790,4670.853571428572
2680,2967.659180487535
7480,7751.273333333333
7480,7044.12857142857
2470,2460.556020054902
1280,1213.092708068368
2990,7152.76000642731
1360,1157.627555766495
14800,40636.0
2380,2092.9942660274146
1280,1213.092708068368
1200,1190.4598795648794
980,980.0
4400,3423.918184970477
3380,2870.126161770448
4400,3423.918184970477
3960,3987.194356101417
3180,3234.740634184889
1980,2221.6844021286706
2680,2959.619002086771
3480,3393.25992063492
3960,3987.194356101417
3960,3987.194356101417
3000,4961.101127819549
2980,3623.6039487478706
1360,1180.0
1360,1180.0
1360,1180.0
1360,1180.0
3080,2927.231288515407
4400,3423.918184970477
2680,2967.659180487535
2980,3623.6039487478706
5090,3851.9982657926025
6980,5624.96712391066
2790,2630.405747437904
5100,4384.805671307995
2780,2155.9405602966112
1280,1213.092708068368
1770,1712.0979834773989
5480,4932.913120171724
4480,3975.055939818585
5980,4576.7577531538045
16900,4877.954456327985
4480,3975.055939818585
1980,2065.532214320803
1280,1213.092708068368
2240,1986.8579957112574
5950,5541.341661430675
2790,2630.405747437904
14480,14337.917316017316
1770,1712.0979834773989
1770,1712.0979834773989
2380,2092.9942660274146
8980,7913.138196441885
6480,5454.907142857143
6980,5648.011639060981
1080,1064.301527228214
8800,7758.594552506318
9480,8051.550747415954
5090,3851.9982657926025
8800,7758.594552506318
6980,4038.6928571428575
5000,4543.961612554113
2480,3926.383259280724
5980,4576.7577531538045
2990,7152.76000642731
3980,4410.607142857143
3980,3189.1089620752264
7680,7993.146107134131
5280,5251.544203066233
1580,1509.7309130412073
2800,6962.8564565826355
9180,8448.892811632812
1780,1986.9761904761906
8980,7939.9222222222215
3980,3189.1089620752264
1120,1818.2235498653056
2980,2686.8226638156157
2550,2524.350023458654
5200,4193.407076929871
3500,3332.2848018209847
3980,5591.591025084242
2550,2526.361994305144
3980,3919.9962308549143
2980,3724.1944444444443
4850,5617.930833333331
5200,4193.407076929871
3330,2825.4402339124963
3880,3220.3967508787673
6600,5684.994852576044
4780,4394.580679970306
1360,1295.5269777795527
3330,2845.6243025614735
3980,4980.0
3880,3220.3967508787673
3980,5591.591025084242
800,800.0
2680,2744.2
4540,7049.917460317459
36800,32985.323910533916
2550,2527.6465363387674
7980,7645.303571428572
4540,7049.917460317459
3330,2825.4402339124963
5280,5251.544203066233
8780,2192.17617489745
4900,6779.169047619049
7980,7645.303571428572
3480,3217.6463927378195
1590,1408.288993764414
5900,5799.116666666668
3400,2917.4919693185616
3800,3184.6575732600736
3580,3078.5442746387603
3880,4082.3114056761274
2980,3011.954694591801
7980,7645.303571428572
3800,3156.7347619047614
1360,1277.81582198761
1360,1324.3380600086641
7180,3594.1666135425085
4480,3424.482287706566
4780,4136.211907241423
4780,4136.211907241423
3700,3608.295346499905
2980,2816.1
4280,4289.119047619048
2720,2492.809446657125
1580,1473.1322271433914
4780,4116.239693639693
1380,1380.0
2980,2330.286912933282
1380,1380.0
5520,4983.692941011773
5950,4220.263205348418
3900,3829.733333333333
5950,4220.263205348418
3130,2635.9493679283687
3400,2917.4919693185616
360,356.4038958356609
2780,2383.860076266799
7180,3594.1666135425085
1360,1281.9449066578015
8680,8094.294813519813
10980,6808.221428571427
1360,1322.9368828443385
2980,3623.6039487478706
1360,1324.6712257607737
360,356.4038958356609
2000,2548.7
2980,3623.6039487478706
4280,4245.866666666666
3980,3823.5892857142862
990,990.0
2680,2574.97880952381
2980,2979.4694174572824
4100,3804.61919835982
2000,2092.0
1120,1076.7976682757849
2180,1846.4377553002548
5950,4218.104317678
1920,1580.0
1590,1408.288993764414
1410,1235.3761233497346
4320,4029.9554669372224
6980,7840.083333333334
13480,13921.033333333335
3200,2848.11871459701
1770,1712.0979834773989
3980,3038.6
1920,1580.0
1380,1247.4104424455236
1770,1712.0979834773989
8780,2192.17617489745
9280,7392.220588411532
1380,1247.4104424455236
3200,2848.11871459701
1410,1235.3761233497346
5980,6633.052258458029
1410,1235.3761233497346
8980,8259.692460317461
1770,1712.0979834773989
1890,1779.7971962475335
2720,2115.60356330981
3840,3746.179073625236
8980,8226.656746031747
2980,5567.062499156981
2980,5567.062499156981
4880,4599.170142357643
1750,1934.3846153846152
8480,7514.576763877242
4280,2833.6926190476197
1410,1235.3761233497346
4340,4976.743943738391
1980,1457.033033247517
1980,1457.033033247517
1980,1457.033033247517
1080,1080.0
1980,1965.4382633988553
1410,1235.3761233497346
4340,4976.743943738391
3000,2975.140549450551
1380,1380.0
2500,2176.9802175041486
1410,1235.3761233497346
1180,1711.2147435897436
3280,2981.861323953824
4980,3843.075
3580,3575.6
2980,2980.0
5520,4983.692941011773
4480,3954.9219497169483
3280,5453.080334443333
2180,1844.2494699744705
4000,8799.0
2180,2203.66
2180,2203.66
9980,8097.684301804996
1120,1075.1909974755968
1640,3422.5096005695405
1620,1937.25
9980,8097.684301804996
6480,7713.233327807172
4320,4029.9554669372224
6600,5684.994852576044
7980,7037.633184572566
1120,1076.7976682757849
2240,2011.5310980263155
1360,1324.3380600086641
2180,1847.2727744477743
3980,3980.0
3980,3980.0
4480,3120.328371429697
4780,7282.775946093269
6890,5931.267479388668
20000,18006.671428571433
1360,1277.541432789179
6890,5951.488051742981
6890,5951.488051742981
4780,7282.775946093269
5980,6633.052258458029
4780,7282.775946093269
3280,2878.8143939393944
1080,1080.0
390,409.5503743062065
890,890.0
4780,7282.775946093269
3480,3215.4897530022026
4780,7282.775946093269
2980,3014.0209790209788
6980,7948.976760333128
8480,8226.656746031747
8480,8259.692460317461
3480,3444.0463404371667
2280,1949.498034066393
1560,1567.4183832180888
1560,1567.4183832180888
6980,7948.976760333128
4980,3222.516834816371
46900,31314.26111111111
6980,7948.976760333128
5080,4641.095681570574
1560,1567.4183832180888
980,1005.0724776500931
1480,1538.8785006050014
9480,9056.607589222309
4630,4632.923529571706
5480,5188.47213897214
3840,3159.2363636363634
9480,9056.607589222309
3480,3217.6463927378195
6980,6403.917325884899
3580,3030.6582972055285
6980,6412.764401146237
2180,1831.9685938092332
2180,1826.8329188577106
2080,1948.8940895215899
3680,3671.26410876406
980,1005.0724776500931
2180,1826.8329188577106
1360,1110.4940388642121
4630,4632.923529571706
9480,8051.550747415954
3180,3234.740634184889
3980,4080.285346926896
1480,1538.8785006050014
1460,1827.918049347622
3280,3715.9974192474183
3480,3581.931090556971
3480,3581.931090556971
3480,3581.931090556971
4480,3470.4746278721273
4880,4365.778595218832
1320,1240.6601898978215
3880,4083.3068794509586
1880,1779.7971962475335
3880,3894.111461412151
9480,9056.607589222309
2380,2246.5369333179783
980,1005.0724776500931
3480,3215.4897530022026
4180,4180.0
980,982.2238824617732
2780,2275.649145405192
2380,1080.0
2680,2626.5524326388077
980,1109.9735495050666
980,1109.9735495050666
4980,4136.211907241423
4980,4136.211907241423
1500,1324.769134411852
2750,2187.129028816041
18980,17788.388888888887
6480,5216.175880699364
1500,1324.769134411852
8980,7913.138196441885
7740,7100.0
1280,1385.6162857377517
6480,5216.175880699364
1280,1499.153585483667
24600,22422.55068681319
580,558.973485321839
4480,3721.8633829564915
2700,2551.6954272248577
1980,1811.570018626025
1160,1057.982674522716
2750,2177.329413973539
1280,1499.153585483667
1280,1213.092708068368
2680,2626.5524326388077
2250,1739.7569444444446
2680,2959.619002086771
2600,2586.6049065356724
2600,2586.6049065356724
1360,1110.4940388642121
1360,1110.4940388642121
1160,1057.982674522716
1160,1057.982674522716
4980,4073.332932819909
2590,2391.7292825273717
2380,1080.0
980,1109.9735495050666
4980,5059.387456734013
10480,10124.811484517031
2980,3164.277190198862
2680,2967.659180487535
2680,2967.659180487535
9980,8089.842554504321
9980,8110.17105117105
7740,7100.0
1180,1102.3235516827926
4480,3470.4746278721273
3380,2780.0
1230,1475.816259140874
1280,1213.092708068368
980,976.1016902058209
1160,1070.2272578567927
4880,4188.522436255067
6600,5684.994852576044
2780,2275.649145405192
1500,1246.3451221881176
2250,2035.9357392607394
1460,1270.288888888889
2880,2598.929092212464
2480,2434.1928710178718
11480,8949.41768786769
2880,2649.1327644429866
2870,2638.4012670279135
5480,4061.8012841162913
1980,1811.570018626025
4880,4365.778595218832
4880,4365.778595218832
2450,2189.8233405483406
1980,1980.0
1980,1980.0
8980,9680.907675657672
980,976.1016902058209
2380,1080.0
24600,22422.031651681642
1360,1449.8493650793648
5680,4627.403043377603
2870,2638.4012670279135
980,982.2238824617732
980,982.2238824617732
1360,1280.0298721866486
1160,1070.2272578567927
980,991.1443785136431
2700,2551.6954272248577
1230,1475.816259140874
2240,2011.5310980263155
1980,1957.9075932384003
3040,7532.92
4780,3305.0444047619053
2600,2586.6049065356724
2980,3623.6039487478706
1980,2333.403566849817
2180,2523.058766233766
4880,4189.33487782004
2600,2677.8
4780,4817.880227272727
8220,9891.536416361416
3280,3863.1821964821966
4380,4112.888658008657
13980,7310.334748584749
14480,14337.917316017316
8480,7514.576763877242
3380,3317.752681272943
13980,7310.334748584749
3290,3618.0378354978357
3180,3114.053706713337
3480,3801.190490595
7980,11176.88492063492
3480,3801.190490595
21800,18275.899999999998
6980,6302.57417963121
8860,5040.4
4900,4599.839519269353
2580,2849.892857142857
6280,5406.4563098013095
3980,3038.6
6980,6850.96980336872
5480,3712.7708779733257
5480,3712.7708779733257
950,1188.4176851090085
5480,3712.7708779733257
5480,3712.7708779733257
6000,5036.559523809524
6980,6302.57417963121
4980,3770.712476244256
950,1190.3787100267145
950,1190.3787100267145
950,1190.3787100267145
1180,1180.0
5480,4462.147988318719
5480,4462.147988318719
980,980.0
980,980.0
3180,2544.3067760276194
3180,2544.3067760276194
3880,3623.6433333333325
9990,9989.834940337441
980,980.0
980,980.0
4480,3954.9219497169483
3580,3276.015942339108
1950,1950.0
6480,5264.943011877482
4580,4092.795485070485
1400,1224.7682923443929
14500,9182.444106004892
4980,4602.218635514812
3600,3370.3979136007342
1780,1780.0
2980,3623.6039487478706
3380,3317.752681272943
12000,11899.0
3980,2934.2844444444445
3980,3553.5044677544674
2980,3623.6039487478706
4480,7209.131578947367
2180,1908.4028554778552
2480,2263.3264513264517
5990,9021.866443336075
3840,2980.0
3580,3205.000476311072
3200,2848.11871459701
5480,5217.293276719111
3580,3205.000476311072
3580,3276.015942339108
3600,3361.5875969964154
3880,4100.039462790075
10800,9437.54476190476
2980,2982.5040753364283
5480,5217.293276719111
5480,5217.293276719111
4780,3980.0
990,822.5280899258559
2590,2391.7292825273717
4780,4553.526208167693
7980,7048.3923998224
6980,7817.264069264067
4500,4081.2106177779656
7080,7580.692943722945
750,729.6168228208988
2980,2980.0
7980,6415.110894660897
3080,2428.902101531916
3080,2428.902101531916
7180,6340.578095238096
1380,1380.0
7980,10195.0
7680,7255.514557398823
5040,4443.478981781915
5040,4443.478981781915
5040,4372.919084569479
1920,2270.0199584925904
1920,2611.2165484880084
4900,10647.6
1880,1880.0
1380,1380.0
3080,2421.982478463352
4100,3804.61919835982
1380,1756.66
1880,1856.975
2980,3623.6039487478706
4490,7286.752882351567
1880,1854.0037670088534
1880,1856.975
1880,1854.0037670088534
2900,2477.708304304562
6280,5276.827135702812
6280,5276.827135702812
6280,5276.827135702812
2900,2477.708304304562
7980,6503.136363636362
2080,3653.566621990575
5240,2848.989772727273
5480,5158.0185786435795
5480,5158.0185786435795
11600,11148.54090909091
4500,4081.2106177779656
2900,2477.708304304562
1880,1753.4231548132777
2580,2036.451035353536
6480,6298.86585933224
6480,6356.629084647946
6480,6356.629084647946
6480,6356.629084647946
2180,1993.5961082867698
5890,7161.14460694898
2580,2036.451035353536
2980,2985.4107913833554
1360,1290.2729163638246
11600,11148.54090909091
3000,2868.768401116118
2580,2036.451035353536
1360,1290.2729163638246
6280,5276.827135702812
2080,3653.566621990575
1360,1290.2729163638246
8980,7428.6059798958995
7980,6584.024973470527
3780,3511.761100273137
8980,7428.6059798958995
8980,7428.6059798958995
4900,4561.955294248963
4680,4297.48722044856
2380,2380.0
1990,3787.575755383426
2900,2477.708304304562
9280,7392.220588411532
2900,2477.708304304562
2900,2477.708304304562
5980,5049.894880721475
7980,6584.024973470527
3200,2848.11871459701
4190,4338.746114551083
8000,7170.345372509236
8000,7170.345372509236
4900,4561.955294248963
7980,6584.024973470527
4100,3804.61919835982
12980,12505.796536796537
3340,3133.353543057306
6980,4038.6928571428575
3980,3980.0
3980,3980.0
2280,2380.4362985676753
3980,3980.0
3980,3980.0
4480,3909.747610009807
1360,2216.3403164645815
2980,4718.961666666667
4480,3909.747610009807
5040,4372.919084569479
4480,3905.9075099635
2480,2233.81007936508
3280,3196.9606214665964
9980,9526.060700757576
360,356.4038958356609
360,356.4038958356609
3350,3098.935065179918
3000,3270.2816666666663
5980,9475.46020481641
5980,9498.715319579378
3380,3317.752681272943
13980,11938.684286031192
980,980.0
19900,5682.522575757575
1890,1779.7971962475335
3340,3133.353543057306
21800,18275.899999999998
1980,2257.39939743704
2980,3017.1010389610387
5520,4779.259210438162
3340,3133.353543057306
3280,3246.180161505162
8280,7993.146107134131
1980,2257.39939743704
3280,3434.9964285714286
3360,3693.9
3700,3234.740634184889
4480,3992.995332229793
4630,4632.923529571706
4480,3992.995332229793
4630,4632.923529571706
4180,4075.6031730769228
5980,4764.679403116703
5980,6633.052258458029
3500,3473.5428571428574
5980,4848.048214998204
3380,3317.752681272943
3480,3045.5113873871223
6980,11677.49
6980,11677.49
2000,1720.8250713429154
2780,2171.5758025944797
2980,2626.5524326388077
2980,2626.5524326388077
3840,3398.9488407689087
1000,1000.0
1500,4201.409962192836
13500,11208.553619909508
2980,2980.0
6480,3066.453012987013
2280,2380.4362985676753
3660,3943.436982912352
1480,1326.1575535060058
6980,7076.682243002099
4780,4720.819480519481
13500,11208.553619909508
5480,4462.147988318719
2740,3973.6060683760697
2780,2171.5758025944797
1480,1459.5602738370642
2180,2244.157619047619
4280,3745.8865079365078
3840,3398.9488407689087
3000,2654.2812378208387
4280,3745.8865079365078
3980,3038.6
2470,2387.19243339638
5480,4462.147988318719
3180,3234.740634184889
1480,1480.0
7480,6980.0
1680,2143.605427170868
1160,1087.427526507132
6980,7088.0
2980,2982.5040753364283
4890,4751.579387100197
4980,4077.7861743429494
950,1183.6782942079058
950,1183.6782942079058
950,1183.6782942079058
1250,1202.269862779087
1250,1202.269862779087
1250,1202.269862779087
3580,3276.015942339108
3580,3276.015942339108
6910,6824.172016455764
3740,3966.9750000000004
1480,1226.980144999641
3700,3051.249984297463
3700,3051.249984297463
980,1012.3123543123542
13980,11938.684286031192
950,1183.6782942079058
10800,8815.112999952718
7980,6894.49633699634
1590,1408.288993764414
5580,5078.916168537346
1360,1290.2729163638246
1360,1290.2729163638246
1360,1290.2729163638246
1810,5581.824728327227
1810,5581.824728327227
4480,4437.526380594994
4480,4439.144768902643
4480,4439.144768902643
1480,1226.980144999641
5400,4315.855208737942
5400,4315.855208737942
1580,1467.7687043221806
1580,1467.7687043221806
1580,1467.7687043221806
1590,1408.288993764414
3980,3038.6
3680,3280.0
3680,3280.0
1980,2065.532214320803
3600,2895.438790362278
3600,2902.2863194242436
3600,2902.2863194242436
2680,2363.3688095238094
2450,2450.0
8680,8109.804649211675
1160,1061.1653218727479
8680,8109.804649211675
1160,1061.1653218727479
2780,2643.566666666666
3880,3585.048534798535
2880,2649.1327644429866
4980,4077.7861743429494
4980,4077.7861743429494
1680,3154.3495951507425
3680,3315.05
1360,1281.9449066578015
1250,1190.3787100267145
1480,1182.7648634268137
1480,1182.7648634268137
1880,1427.968568993786
890,890.0
4480,3939.8852845425986
4480,3939.8852845425986
2980,2814.326665958227
1680,1277.4342424242425
3280,2894.2583802978493
3280,2888.0184155521943
3280,2901.1880226946278
2980,3222.516834816371
4880,4880.0
990,1114.959742801488
1250,1190.3787100267145
1250,1190.3787100267145
1480,1280.0
1160,1087.427526507132
500,537.3
2680,2181.5565833497153
3980,3158.55230880231
2280,3129.1805852480857
1160,1066.5834817109435
3980,3288.9880952380945
4480,4418.710328282827
2720,2488.5481217546453
2720,2488.5481217546453
1480,1182.7648634268137
2980,3342.156561528933
4500,4118.528951945849
4500,4118.528951945849
2720,2488.5481217546453
1040,1934.834470250021
980,1010.0
2720,2488.5481217546453
2720,2488.5481217546453
2980,2980.0
980,976.1016902058209
1580,1552.853300129098
2980,2980.0
6570,6108.969812132086
2960,2673.3355463802964
6570,6108.969812132086
6570,6108.969812132086
2960,2624.6212949748397
5980,5949.857142857143
1360,1291.4742277883986
980,976.1016902058209
6890,6772.83054320175
2680,2492.025549450551
6480,5216.175880699364
5040,4613.657031414986
5040,4613.657031414986
1110,976.1016902058209
3480,3801.190490595
3480,3801.190490595
1110,976.1016902058209
3980,3032.812142857143
3380,3091.3865522861533
5040,4613.657031414986
1580,6158.138461538461
1980,1457.033033247517
1980,1457.033033247517
6890,6772.83054320175
2280,2077.199523809524
1980,1457.033033247517
6880,5342.336362552177
2880,3163.9997619047617
2980,3623.6039487478706
4480,4262.518479989912
2680,2593.5350000000003
2680,2181.5565833497153
2880,3163.9997619047617
1160,1066.5834817109435
980,980.0
4480,4477.6594047619055
4480,3939.8852845425986
2950,2486.035733386392
2200,2024.759443889444
9380,8062.489722222223
4480,3939.8852845425986
1620,1469.9618882506388
5580,5078.916168537346
2950,2486.035733386392
1620,1468.6802725447437
980,1542.0248024967668
18500,16328.492267454769
1620,1468.6802725447437
3980,3978.735483870968
2980,2967.3842582447555
2280,1965.435920007695
2280,1950.0
1290,1231.5158182369653
3980,3589.813435087567
8500,7247.895495642845
8500,7247.895495642845
5500,4806.244862945659
5380,3989.699377281358
950,1191.3366608421682
2280,1949.498034066393
2980,2967.3842582447555
3180,3234.740634184889
980,1542.0248024967668
8500,7247.895495642845
3980,3978.735483870968
4480,3992.9331709956714
2180,2947.173333333333
2180,2947.173333333333
980,1542.0248024967668
4980,4250.860101010101
2980,2967.3842582447555
8480,7165.035714285714
4980,4250.860101010101
2720,2319.7145299145304
4380,4271.798127648604
6980,11677.49
4980,4543.7405262970815
4980,4543.7405262970815
6980,11677.49
3680,3680.0
1990,2648.15
42800,5313.546666666667
2480,2258.2655605514055
1360,1449.8493650793648
4380,4184.528031798588
3580,3233.9466666666667
7980,9537.871428571429
2590,2391.7292825273717
2680,2640.0
3280,3366.567990342989
4380,4180.489081956956
4380,4187.428857511736
4380,4187.428857511736
3280,3274.588178977885
4380,4187.428857511736
3680,3680.0
3280,3274.588178977885
3980,3910.5681135685777
9200,9332.88724025974
580,558.973485321839
1980,1980.0
6660,5899.224476696878
10900,4018.3031166056167
5980,5297.95978362182
1360,1322.9368828443385
2720,2115.60356330981
980,982.2238824617732
5280,4540.600081299474
5280,4540.600081299474
990,990.0
920,825.1001157048145
2970,2510.4466959530055
2970,2510.4466959530055
4780,3849.6707424092524
1180,994.9835017673282
4980,7078.281919191917
4780,3849.6707424092524
4780,3849.6707424092524
4410,4900.373141821949
9900,4924.895188827349
16700,13870.134107222324
16700,13780.266184218259
980,980.0
3580,3439.8793118466897
1980,1873.922925571831
1980,1873.922925571831
3980,3978.735483870968
7980,7125.624403747592
7980,7125.624403747592
1180,994.9835017673282
10980,9464.1
5080,4641.095681570574
4680,3728.185032467534
1480,1301.2318792318797
980,1010.0
2720,2488.5481217546453
2720,2488.5481217546453
2720,2488.5481217546453
1580,1552.853300129098
2720,2488.5481217546453
2720,2488.5481217546453
8480,9060.92694805195
7150,6624.496979000555
7150,6624.496979000555
2350,2111.1693735272816
6480,5454.907142857143
4100,3804.61919835982
2980,2899.0287015873705
9890,7412.157142857143
3000,4980.0
1360,1350.1063508939155
8480,6578.271904761904
3980,3038.6
7480,7415.2
1480,1128.812943722944
6480,5639.430091978799
2080,1893.3403632166876
2300,4582.781999111999
18980,17106.322943722942
1480,1947.859523809524
390,409.5503743062065
3980,3978.735483870968
980,982.2238824617732
980,982.2238824617732
1360,1350.1063508939155
2350,2111.1693735272816
8480,9080.741022727276
1990,2835.5724242424244
2380,1724.702154928405
6480,5639.430091978799
6480,5639.430091978799
1680,1680.0
6480,5639.430091978799
1990,2678.72
3180,3234.740634184889
6180,7569.668655010584
1590,8448.211907340905
5040,4443.478981781915
1680,1680.0
5040,4443.478981781915
2380,1724.702154928405
2380,1724.702154928405
6580,5172.818767951276
1120,980.0
920,829.4460526076583
920,829.4460526076583
3480,4558.023412698413
6580,5172.818767951276
980,1093.106298580679
980,1093.106298580679
920,823.4874412712913
1780,1933.6971059113298
1080,1027.194155844156
1960,1980.0764978632837
920,823.4874412712913
3780,3511.761100273137
2190,1826.8329188577106
3180,3101.1841912662494
2980,2674.8017548222388
1120,980.0
2190,1831.9685938092332
9980,9644.42401561287
2020,2011.1563186626227
3180,3101.1841912662494
980,1093.106298580679
2190,1826.8329188577106
2980,4191.64547339915
1780,1440.7856169973818
1960,1980.0764978632837
1580,1408.0230493117995
7980,6584.024973470527
7980,6584.024973470527
4980,3222.516834816371
4550,3804.467779342131
2590,2391.7292825273717
2590,2391.7292825273717
3080,2428.902101531916
1520,1460.6429250319572
4550,3804.467779342131
3080,2421.982478463352
9980,8879.691601698954
9980,8893.721770060003
77000,64066.6
990,2422.069047619048
1590,1609.6
1130,1202.5349783549784
5040,4372.919084569479
7980,7113.85
1360,1157.627555766495
7980,6584.024973470527
4980,4543.7405262970815
4980,4543.7405262970815
4980,4543.7405262970815
4980,4543.7405262970815
6780,5892.733333333334
1200,980.0
8980,6503.136363636362
1520,1460.6429250319572
1850,1753.4231548132777
5450,5690.0
5450,5690.0
2000,2142.42619047619
8980,7496.215310245311
4780,4720.819480519481
8620,8478.974800447188
1100,983.9548478900476
1100,983.9548478900476
4180,4094.6950688200704
4180,4099.964029418181
4180,4099.964029418181
6780,5892.733333333334
3700,3234.740634184889
3080,2428.902101531916
3840,3746.179073625236
8980,7913.615895215896
3580,3381.892497262106
3580,3381.892497262106
8380,6859.086746427807
9900,14553.166666666668
7980,7729.753333333332
3470,2980.0
9900,14553.166666666668
3470,3115.8139863713855
6980,5786.891681603397
6980,5796.061767930472
1200,980.0
1200,980.0
4180,3587.623015873015
3980,3731.1889776889784
1680,1445.2732081300192
1180,1095.1748439759813
1180,1095.1748439759813
1680,1452.4050817646403
1360,1290.7524515062673
4280,4307.803473748473
6980,5786.891681603397
2980,3149.7089244089248
4980,4543.7405262970815
4980,4543.7405262970815
3980,3731.987352924852
3470,2980.0
4780,4720.819480519481
650,958.5004551825026
10980,9354.287807192804
8480,8135.68091314774
